audio_path,feature_path,transcript,duration,phonemes
timit/raw/TEST/DR4/MTLS0/SI2000.WAV,timit/features/TEST/DR4/MTLS0/SI2000.npy,we can get it if we dig he said patiently,45876,h# w iy kcl k ix ng gcl g eh dx ix tcl q ix f w ix dcl d ih ix gcl g pau hh iy s eh dcl p ey sh en tcl t l iy h#
timit/raw/TEST/DR4/MTLS0/SX110.WAV,timit/features/TEST/DR4/MTLS0/SX110.npy,the best way to learn is to solve extra problems,54477,h# dh ax bcl b eh s tcl t w ey tcl t ax l er n pau ix z tcl t ix s aa l v eh kcl k s tcl t axr pcl p r aa bcl b l ax m s h#
timit/raw/TEST/DR4/MTLS0/SI740.WAV,timit/features/TEST/DR4/MTLS0/SI740.npy,do without fancy tablecloths,34919,h# d ux w ix th aw tcl f ae n epi s iy tcl t ey bcl b el kcl k l ao dh s h#
timit/raw/TEST/DR4/MTLS0/SX200.WAV,timit/features/TEST/DR4/MTLS0/SX200.npy,ralph controlled the stopwatch from the bleachers,40653,h# r aw f kcl k ax n tcl t r ow dcl dh ix s tcl t aa pcl p w aa tcl ch f axr m dh ax bcl b l iy tcl ch axr s h#
timit/raw/TEST/DR4/MTLS0/SI1370.WAV,timit/features/TEST/DR4/MTLS0/SI1370.npy,we may say that his problem was diagnosed but that he refused treatment,65536,h# w ih m ey s ey dh eh tcl hh ih z pcl p r aa bcl l ax m w ax z dcl d ay gcl n ow s tcl t pau bcl b ax tcl dh ae tcl t hh iy r ux f ux z dcl t r iy tcl m ix n tcl h#
timit/raw/TEST/DR4/MTLS0/SX380.WAV,timit/features/TEST/DR4/MTLS0/SX380.npy,why charge money for such garbage,35431,h# w ay tcl ch aa r dcl jh m ah n iy f axr s ah tcl ch gcl g aa r bcl b ix dcl jh h#
timit/raw/TEST/DR4/MTLS0/SX290.WAV,timit/features/TEST/DR4/MTLS0/SX290.npy,this brochure is particularly informative for prospective buyer,50996,h# dh ih s bcl b r ow sh er ix s pcl p ax-h tcl t ih kcl k l ih n f ow m tcl t ix f er pcl p axr s pcl p ax kcl t ix v bcl b ay axr h#
timit/raw/TEST/DR4/MTLS0/SX20.WAV,timit/features/TEST/DR4/MTLS0/SX20.npy,she wore warm fleecy woolen overalls,48128,h# sh iy w ao r w ao r m f l iy s iy w uh l ax n ow f q axr ao l z h#
timit/raw/TEST/DR4/MLLL0/SI733.WAV,timit/features/TEST/DR4/MLLL0/SI733.npy,do avoid puncturing or cutting into meats test them,69530,h# d uw ax v oy dcl p ah ng kcl sh axr iy nx axr kcl k ah dx iy nx ix n tcl t ix m iy tcl s tcl t eh s dh ax m h#
timit/raw/TEST/DR4/MLLL0/SX13.WAV,timit/features/TEST/DR4/MLLL0/SX13.npy,swing your arm as high as you can,43725,h# s epi w iy ng y axr q aa r m ix z hh ay ix z ix kcl k ae ix n h#
