audio_path,feature_path,transcript,duration
timit/raw/TRAIN/DR3/FCMG0/SI1242.WAV,timit/features/TRAIN/DR3/FCMG0/SI1242.npy,but it did print good verse and good fiction,44032
timit/raw/TRAIN/DR3/MTLB0/SI504.WAV,timit/features/TRAIN/DR3/MTLB0/SI504.npy,where do you put the lighter fluid ha ha,40244
timit/raw/TRAIN/DR4/MGAG0/SX61.WAV,timit/features/TRAIN/DR4/MGAG0/SX61.npy,chocolate and roses never fail as a romantic gift,43725
timit/raw/TRAIN/DR6/FSBK0/SX169.WAV,timit/features/TRAIN/DR6/FSBK0/SX169.npy,how would you evaluate this algebraic expression,50074
timit/raw/TRAIN/DR2/MJEB0/SI656.WAV,timit/features/TRAIN/DR2/MJEB0/SI656.npy,but this statement is completely unconvincing,38503
timit/raw/TRAIN/DR4/MSTF0/SX406.WAV,timit/features/TRAIN/DR4/MSTF0/SX406.npy,there was a gigantic wasp next to irvings big top hat,64103
timit/raw/TRAIN/DR4/FBAS0/SX217.WAV,timit/features/TRAIN/DR4/FBAS0/SX217.npy,how permanent are their records,37376
timit/raw/TRAIN/DR2/FDAS1/SI831.WAV,timit/features/TRAIN/DR2/FDAS1/SI831.npy,selecting bunks by economic comparison is usually an individual problem,76903
timit/raw/TRAIN/DR3/MGAF0/SI1282.WAV,timit/features/TRAIN/DR3/MGAF0/SI1282.npy,radio reception is cut down by the shielding necessary to keep out radiation,65844
timit/raw/TRAIN/DR3/MHJB0/SI1647.WAV,timit/features/TRAIN/DR3/MHJB0/SI1647.npy,if it ever got behind me the beep turned to a buzz,46490
timit/raw/TRAIN/DR4/MBMA0/SX322.WAV,timit/features/TRAIN/DR4/MBMA0/SX322.npy,a leather handbag would be a suitable gift,41677
timit/raw/TRAIN/DR7/MTPR0/SX160.WAV,timit/features/TRAIN/DR7/MTPR0/SX160.npy,as coauthors we presented our new book to the haughty audience,67584
timit/raw/TRAIN/DR4/MRGM0/SI1162.WAV,timit/features/TRAIN/DR4/MRGM0/SI1162.npy,two things contribute to his popularity,52020
timit/raw/TRAIN/DR4/MPRK0/SI1097.WAV,timit/features/TRAIN/DR4/MPRK0/SI1097.npy,his talk turns to what he calls the mess or sometimes this buzzing confusion,96359
timit/raw/TRAIN/DR6/MRXB0/SX235.WAV,timit/features/TRAIN/DR6/MRXB0/SX235.npy,i itemize all accounts in my agency,44032
timit/raw/TRAIN/DR7/FJEN0/SX237.WAV,timit/features/TRAIN/DR7/FJEN0/SX237.npy,the courier was a dwarf,36148
timit/raw/TRAIN/DR7/MKAG0/SX259.WAV,timit/features/TRAIN/DR7/MKAG0/SX259.npy,tornados often destroy acres of farm land,51610
timit/raw/TRAIN/DR4/MSRG0/SI1851.WAV,timit/features/TRAIN/DR4/MSRG0/SI1851.npy,you mean a game with cards,24679
